"Latitude","Longitude"
42.1909316,-88.0343908
42.19097,-88.034258
42.19097,-88.0341398
42.1908218,-88.0340512
42.1893724,-88.0340076
42.1893724,-88.0339485
42.1894053,-88.0339042
42.1895207,-88.0338598
42.1895481,-88.0338156
42.189559,-88.0337418
42.189548,-88.0336606
42.1894877,-88.033631
42.1893724,-88.0336237
42.1892297,-88.0336607
42.1891143,-88.0337271
42.1890485,-88.0338232
42.1889003,-88.0339192
42.1888454,-88.034052
42.1887851,-88.0343105
42.1887577,-88.0345836
42.1887359,-88.0349158
42.1404866,-88.0373912
42.1403823,-88.0371257
42.1403273,-88.0370667
42.1402779,-88.0369562
42.140201,-88.036875
42.1401132,-88.0368603
42.1400363,-88.0368824
42.1399266,-88.037148
42.1398662,-88.0372144
42.139762,-88.0375833
42.1397346,-88.0376865
42.1396194,-88.0378636
42.1396798,-88.0379373
42.1407886,-88.0378559
42.1409204,-88.0378336
42.1409258,-88.0377303
42.1407721,-88.0375608
42.0903517,-87.8849276
42.0904725,-87.8848979
42.0905657,-87.8847948
42.0905767,-87.8847652
42.0907962,-87.8845513
42.0911859,-87.8844109
42.0912628,-87.8843297
42.0913066,-87.8841455
42.09129,-87.8839833
42.0912021,-87.8839097
42.091043,-87.8840351
42.0907686,-87.8841533
42.0904722,-87.8843893
42.0904338,-87.8844484
42.090368,-87.8846548
42.0894966,-87.8881787
42.0897053,-87.8881932
42.0899743,-87.8882446
42.0903422,-87.888414
42.0904575,-87.8884138
42.0905123,-87.888377
42.0905727,-87.8883253
42.0906221,-87.8882148
42.0907262,-87.8878756
42.0907646,-87.8876692
42.0907809,-87.8874628
42.0907535,-87.8873818
42.073362,-87.8889937
42.0732414,-87.8894359
42.0732305,-87.8897453
42.0732745,-87.8899591
42.0733459,-87.89004
42.0733733,-87.8900474
42.0734777,-87.8900251
42.073516,-87.8899146
42.0735872,-87.8894356
42.073653,-87.8892071
42.0736584,-87.8891113
42.0736364,-87.8888092
42.0735924,-87.888765
42.0735101,-87.8887798
41.7236918,-87.8619443
41.7236914,-87.86199
41.7236982,-87.8620538
41.7237428,-87.8621085
41.7237672,-87.8620908
41.7238012,-87.8621273
41.7238419,-87.8621002
41.7238904,-87.8621177
41.7239313,-87.8620725
41.7240214,-87.8619439
41.7240418,-87.8618708
41.7240212,-87.8617335
41.7239732,-87.8616511
41.7239393,-87.861605
41.7238807,-87.8616102
41.72385,-87.8616242
41.7238292,-87.861642
41.7237951,-87.8616235
41.7237815,-87.8616329
41.7237397,-87.861678
41.7237401,-87.8617514
41.7237191,-87.8617787
41.723709,-87.8618111
41.6733134,-87.9328906
41.6733471,-87.9329548
41.6734291,-87.9330653
41.6735465,-87.9330298
41.6735948,-87.932956
41.6736153,-87.9328746
41.67361,-87.9326354
41.6735826,-87.932581
41.6735415,-87.9325347
41.6735273,-87.9325069
41.6734381,-87.9325068
41.6733936,-87.9325518
41.6733554,-87.9326065
41.6733451,-87.9326472
41.4934252,-88.1420581
41.4934865,-88.1421406
41.4935967,-88.1422049
41.4936381,-88.1422044
41.4938915,-88.1418998
41.4941053,-88.1415118
41.4942425,-88.1409379
41.49436,-88.1404356
41.4944907,-88.1398892
41.4945459,-88.1395883
41.4943738,-88.139414
41.4942985,-88.1393779
41.494232,-88.1393588
41.4941952,-88.1394408
41.4940307,-88.1402166
41.4938923,-88.1407365
41.4937756,-88.1410555
41.4936658,-88.1413196
41.4935563,-88.1415572
41.4934871,-88.1418124
41.4934565,-88.1419029
42.2880719,-87.9373073
42.2875943,-87.9368784
42.2872155,-87.9367601
42.2870618,-87.9367528
42.2868761,-87.9368126
42.2866985,-87.9367953
42.2865677,-87.9368105
42.2081449,-87.9989073
42.2082273,-87.9987966
42.2082494,-87.9985234
42.2082164,-87.9984053
42.2081012,-87.9983904
42.2079475,-87.9983976
42.2077663,-87.9984417
42.2075631,-87.9985522
42.2074203,-87.9986629
42.2073379,-87.9987957
42.2073378,-87.9988991
42.2074641,-87.9989952
42.2076177,-87.9990249
42.208035,-87.9989516
42.1863579,-87.9831988
42.1863362,-87.982623
42.1863365,-87.9816781
42.1862871,-87.9817076
42.1861663,-87.9817149
42.1860181,-87.9817665
42.1858808,-87.9817368
42.1857601,-87.9816777
42.1854856,-87.9816185
42.1853923,-87.9816183
42.1853538,-87.9816627
42.1853593,-87.9817585
42.1854141,-87.9819211
42.1855787,-87.9820762
42.1856336,-87.9821648
42.1856665,-87.9822903
42.1856884,-87.9824158
42.1856938,-87.9826742
42.1856828,-87.9827923
42.1856607,-87.9830654
42.1856277,-87.9831834
42.1856661,-87.9834345
42.1857648,-87.9834493
42.1860503,-87.9834421
42.186237,-87.9833389
42.1815595,-88.0139119
42.181285,-88.0138973
42.1811093,-88.0138531
42.1808622,-88.0138533
42.1805768,-88.0138977
42.1805164,-88.0139494
42.1804506,-88.0141783
42.1804398,-88.0143482
42.1804673,-88.0147466
42.1806103,-88.0151894
42.1806323,-88.0153296
42.1806982,-88.015492
42.1807861,-88.0155584
42.1810771,-88.0156246
42.1813077,-88.0156023
42.1815217,-88.015617
42.1817083,-88.0155355
42.1818236,-88.0154469
42.1818401,-88.0153953
42.1819389,-88.0152919
42.1820704,-88.0148784
42.1821252,-88.0144502
42.1821196,-88.0142657
42.1822786,-88.0137858
42.1823005,-88.0136604
42.1822894,-88.0134094
42.1822729,-88.0132987
42.1822124,-88.0131806
42.1821192,-88.0131364
42.1820807,-88.0131512
42.1820368,-88.0132251
42.181993,-88.0134466
42.181971,-88.0134686
42.1818778,-88.0138156
42.1817901,-88.0138895
42.1817132,-88.0139191
42.1816583,-88.0139339
41.8149714,-87.9723386
41.814947,-87.9724133
41.7464706,-88.0129402
41.7464151,-88.0128948
41.7460037,-88.0128775
41.7459413,-88.0129054
41.7458867,-88.0129599
41.7458729,-88.013098
41.7459151,-88.0133163
41.7460936,-88.013609
41.746211,-88.013778
41.7462378,-88.0138013
41.7464718,-88.0139276
41.7465473,-88.0139373
41.7470346,-88.0138343
41.7471032,-88.0137151
41.7471029,-88.0136513
41.7470853,-88.0135007
41.7470616,-88.013332
41.7465327,-88.0131505
41.7464708,-88.013123
41.746422,-88.0130321
41.7082088,-87.9377554
41.7082297,-87.9378387
41.7082425,-87.9379302
41.7082567,-87.937958
41.7083111,-87.9380225
41.7083789,-87.9381053
41.7084068,-87.9381057
41.7084345,-87.9381337
41.7086261,-87.9381618
41.7086674,-87.9381804
41.7087222,-87.9381908
41.7087496,-87.9381539
41.7087843,-87.9380895
41.7088955,-87.9378159
41.7089506,-87.9376881
41.7089446,-87.9376555
41.7089169,-87.9376239
41.7089407,-87.9375738
41.7089136,-87.9374772
41.7088835,-87.9373025
41.7088364,-87.93722
41.708747,-87.9371454
41.7086996,-87.9370991
41.708679,-87.9370903
41.7086446,-87.9371079
41.7086105,-87.9370893
41.7084302,-87.9373307
41.7082571,-87.9376828
41.690614,-87.9127621
41.6906264,-87.9130194
41.6906948,-87.9131298
41.6907156,-87.91313
41.6907362,-87.9131387
41.6907773,-87.9131754
41.6909482,-87.9132139
41.6911274,-87.9132152
41.6911617,-87.9132061
41.6911817,-87.9131883
41.6912229,-87.9132117
41.6913129,-87.9131061
41.6913559,-87.913031
41.6914094,-87.9128695
41.6914274,-87.9127544
41.6914027,-87.912468
41.6913434,-87.9123278
41.6912703,-87.9122403
41.6912202,-87.9121987
41.6911318,-87.9120977
41.6910498,-87.9119872
41.6910539,-87.9118082
41.6910312,-87.9114918
41.6910243,-87.9114557
41.6910039,-87.9114182
41.6909886,-87.9114119
41.690976,-87.9114178
41.6909492,-87.9113813
41.690915,-87.9113808
41.6908841,-87.9114177
41.6908458,-87.9114724
41.6908367,-87.9120491
41.6908186,-87.9121822
41.6907998,-87.9122757
41.6907531,-87.9123783
41.6907392,-87.912425
41.6907182,-87.9124608
41.6907043,-87.9125062
41.6906833,-87.9125432
41.6906693,-87.9126067
41.6906418,-87.9126616
42.2508908,-88.0666116
42.2510775,-88.0663161
42.2511598,-88.0661166
42.2511928,-88.065858
42.2514069,-88.0655846
42.2515606,-88.0652964
42.25161,-88.0649122
42.2513135,-88.064927
42.2511763,-88.065023
42.25105,-88.0652298
42.2509841,-88.0654959
42.2509677,-88.0656067
42.2509402,-88.0657618
42.25077,-88.0660796
42.2507206,-88.0662274
42.2507371,-88.0663974
42.2508468,-88.0665746
42.1414379,-88.0776442
42.1412732,-88.0777842
42.1412292,-88.0778802
42.1411798,-88.078367
42.1411029,-88.0785735
42.1410095,-88.078721
42.1409601,-88.0789128
42.1409546,-88.0791267
42.140971,-88.0793185
42.1410094,-88.0793996
42.1412565,-88.0795325
42.1413882,-88.07968
42.1415034,-88.0797613
42.1417834,-88.0797982
42.1418767,-88.0797613
42.1419591,-88.079695
42.1419976,-88.0795623
42.1420195,-88.0792377
42.1419976,-88.079068
42.1419318,-88.078972
42.1418,-88.0788983
42.1416848,-88.0787949
42.1416189,-88.0786548
42.1414982,-88.0783228
42.1414927,-88.0781679
42.1415367,-88.0779466
42.1415312,-88.0777622
41.8908885,-88.2192517
41.8909088,-88.2193714
41.8909983,-88.2195177
41.891146,-88.2195133
41.8911768,-88.2194994
41.8913141,-88.2194635
41.8913483,-88.2194629
41.8914789,-88.2192979
41.8914926,-88.219274
41.8915748,-88.2190863
41.8916234,-88.2187461
41.8916233,-88.2184158
41.8916027,-88.2181503
41.8915206,-88.2179932
41.8914171,-88.217984
41.8913423,-88.2179934
41.8912732,-88.2180584
41.891232,-88.2181131
41.8911431,-88.2182596
41.8911223,-88.2183521
41.8910462,-88.2185628
41.890995,-88.2187197
41.8909574,-88.218866
41.8909028,-88.2190952
41.4537008,-88.2396536
41.4537003,-88.2396991
41.4537206,-88.239909
41.4539198,-88.2401463
41.4542008,-88.2401468
41.454311,-88.2401202
41.4544209,-88.2400385
41.4544895,-88.239938
41.454648,-88.239692
41.4546487,-88.2396286
41.4548274,-88.2393458
41.4548965,-88.2391184
41.454996,-88.238827
41.4550064,-88.2387805
41.4550276,-88.2387354
41.4550689,-88.2385806
41.4551727,-88.2381431
41.455193,-88.2380968
41.4551731,-88.2377684
41.4550906,-88.2375681
41.4550222,-88.237477
41.4549538,-88.2374769
41.4548298,-88.2376134
41.4547951,-88.2376582
41.4545335,-88.2383608
41.4544986,-88.2384236
41.454306,-88.2387432
41.4542512,-88.2388152
41.4541207,-88.2389708
41.4539415,-88.2391338
41.4538181,-88.2393074
41.453749,-88.2394438
41.4537284,-88.2395164
41.3922234,-88.227749
41.3921039,-88.2274668
41.3915183,-88.2266269
41.3914566,-88.2265898
41.3914156,-88.2265436
41.3913673,-88.2265164
41.3911201,-88.2262976
41.3910103,-88.2263793
41.3909416,-88.2264797
41.3909207,-88.2265881
41.3911886,-88.2268898
41.3912844,-88.2270268
41.391339,-88.2272275
41.3913697,-88.2274697
41.391345,-88.2279298
41.3912755,-88.2282849
41.3912271,-88.2284311
41.391227,-88.2286046
41.3913369,-88.2287777
41.3915734,-88.2287283
42.2320811,-87.9342863
42.2320975,-87.9345154
42.2322403,-87.9347444
42.2807956,-88.0354762
42.2808012,-88.0357423
42.2811416,-88.035927
42.281213,-88.0360009
42.2814271,-88.0361118
42.2815259,-88.0360599
42.281729,-88.0363481
42.2819104,-88.0367843
42.2820092,-88.0369691
42.2821465,-88.0371317
42.2823057,-88.0372721
42.2825253,-88.0373237
42.2831951,-88.0373234
42.2834585,-88.0373974
42.2835134,-88.0370202
42.2834363,-88.0362587
42.2833704,-88.0358522
42.2833263,-88.0353939
42.283156,-88.0349725
42.2828979,-88.0344921
42.2827936,-88.0343443
42.2826728,-88.0343074
42.2823105,-88.0343297
42.2819537,-88.0343446
42.2812345,-88.0343228
42.2807405,-88.0343673
42.2805703,-88.0345227
42.2806638,-88.0351732
42.244444,-87.9398132
42.2443507,-87.939695
42.2440213,-87.9395398
42.243681,-87.9392442
42.2432363,-87.9388008
42.2428081,-87.9387196
42.2418968,-87.9382762
42.2411063,-87.9378255
42.2409032,-87.9377294
42.2408209,-87.9379879
42.2408757,-87.9390518
42.247857,-88.0226057
42.2478789,-88.022517
42.2479227,-88.0221106
42.2479062,-88.0219037
42.2478512,-88.0216969
42.2477468,-88.0214975
42.2476315,-88.021468
42.2474833,-88.0214754
42.2473571,-88.0215272
42.2471925,-88.0216899
42.2471047,-88.0220298
42.2470939,-88.0223845
42.2471104,-88.0227613
42.2471654,-88.0230864
42.2472479,-88.0232341
42.2473961,-88.023234
42.2475388,-88.0231748
42.247676,-88.0230343
42.2428138,-88.0289698
42.242748,-88.0291768
42.2427536,-88.0294428
42.2426933,-88.0297826
42.2427866,-88.0298861
42.2429074,-88.0299008
42.2429952,-88.0298342
42.2431269,-88.0294426
42.2432421,-88.029184
42.2432695,-88.0289032
42.2432584,-88.0287038
42.2431925,-88.028689
42.2430498,-88.0287038
42.2428797,-88.0288664
42.1858352,-87.9711586
42.1858516,-87.9709594
42.1858022,-87.9708338
42.1856925,-87.9707452
42.1854729,-87.9707894
42.1854071,-87.9708115
42.1853795,-87.9708706
42.1853741,-87.9709518
42.185407,-87.9710329
42.1855771,-87.9712177
42.1857033,-87.9712841
42.1857747,-87.9712546
42.1858296,-87.971203
42.1480793,-87.9163303
42.1480244,-87.9163524
42.1479915,-87.9165147
42.1479092,-87.9165295
42.1478818,-87.9168468
42.1478928,-87.9169132
42.1479751,-87.9169279
42.1479916,-87.9170459
42.1478929,-87.917496
42.1479039,-87.9176656
42.1479533,-87.9178353
42.1480522,-87.9179386
42.1481126,-87.9179312
42.1481345,-87.9179017
42.1481125,-87.9177173
42.1480466,-87.9176361
42.1480576,-87.9174443
42.1481179,-87.9174443
42.1481673,-87.9175476
42.1481729,-87.9177246
42.1483705,-87.9179385
42.1485572,-87.9179015
42.1486175,-87.9175769
42.1486175,-87.9172966
42.1485791,-87.9172818
42.1485077,-87.917304
42.1484912,-87.9172597
42.1484692,-87.9167729
42.1485021,-87.9167064
42.1484033,-87.9166991
42.148266,-87.9166401
42.1482056,-87.9165811
42.1481343,-87.9163672
42.0901011,-87.8896745
42.0901616,-87.8897187
42.090211,-87.8897849
42.090222,-87.8898955
42.0901671,-87.889962
42.0903648,-87.8899618
42.0904581,-87.8897774
42.0904909,-87.8895858
42.0904689,-87.8895048
42.090414,-87.8894606
42.0902822,-87.8894533
42.090167,-87.8895565
41.7103601,-87.9516016
41.7103872,-87.9517018
41.7104549,-87.9517941
41.7105068,-87.9518406
41.7105303,-87.9518229
41.710584,-87.9518621
41.710675,-87.9517505
41.7106958,-87.9516318
41.7107106,-87.9514854
41.7106974,-87.9514395
41.7107177,-87.9513845
41.7107182,-87.9513196
41.7107189,-87.9512379
41.7106714,-87.9509992
41.7106102,-87.9508793
41.7105826,-87.9508428
41.7105384,-87.9508469
41.710514,-87.9508598
41.7104935,-87.9508331
41.7104386,-87.9508323
41.7103766,-87.9509143
42.1404945,-88.0702971
42.1406372,-88.0701127
42.1405823,-88.0700685
42.1403297,-88.0700463
42.1402474,-88.0700684
42.1401102,-88.0703265
42.1401266,-88.0704372
42.1401815,-88.0704888
42.1402693,-88.0704888
42.140423,-88.0704152
41.8706545,-88.0853668
41.8707017,-88.0854219
41.8708117,-88.0854045
41.8708323,-88.0854132
41.8708532,-88.085404
41.8720938,-88.0839247
41.8721416,-88.0838327
41.8721903,-88.0836311
41.8721218,-88.0835396
41.8714005,-88.0835274
41.8712913,-88.0835532
41.8712149,-88.0836266
41.8710771,-88.0838147
41.8710014,-88.0840111
41.870815,-88.0843863
41.8707526,-88.0846057
41.8707035,-88.0847531
41.8706547,-88.0852476
41.4994043,-88.1300264
41.4994694,-88.1305415
41.4994938,-88.1306282
41.4995073,-88.1310849
41.4995477,-88.1313768
41.4995894,-88.131441
41.4997473,-88.1315959
41.4998569,-88.131714
41.5000306,-88.1319111
41.5000422,-88.1319257
41.5002401,-88.1319519
41.5003495,-88.1319071
41.500419,-88.1318077
41.5004431,-88.131735
41.5004688,-88.1315078
41.5004464,-88.1304866
41.5004639,-88.1303539
41.500489,-88.1302765
41.5005164,-88.1301404
41.500504,-88.1299401
41.5004837,-88.1298942
41.5004084,-88.1297659
41.5002721,-88.1297096
41.5002101,-88.1296906
41.5001825,-88.1296637
41.5000711,-88.129633
41.5000306,-88.1296275
41.4998584,-88.1295526
41.4997965,-88.1295252
41.4996724,-88.1295063
41.4995838,-88.1295335
41.499522,-88.1295971
41.4995009,-88.1296291
41.4994595,-88.1297254
41.4994393,-88.129761
41.4994044,-88.1299162
42.2708952,-88.0578914
42.271027,-88.0577509
42.2712849,-88.0572483
42.2714003,-88.0568047
42.2714221,-88.0566199
42.2714111,-88.0564352
42.2713892,-88.0563539
42.2713178,-88.0562874
42.27123,-88.056317
42.2710763,-88.0564943
42.2708952,-88.05679
42.2707305,-88.0572704
42.270714,-88.0575366
42.2707251,-88.0576475
42.270769,-88.0577879
42.2708238,-88.0578766
41.6591478,-87.8290333
41.6592477,-87.8291619
41.6592712,-87.8291526
41.6593061,-87.829189
41.6593466,-87.8291896
41.6593742,-87.8292259
41.6594225,-87.8292722
41.6595386,-87.8292905
41.6595875,-87.8292563
41.6596556,-87.8291815
41.6596631,-87.8291348
41.6596492,-87.8289424
41.6596082,-87.8288878
41.6595875,-87.8288876
41.6595598,-87.8288512
41.6595392,-87.8288329
41.6594088,-87.8288048
41.6593816,-87.8288321
41.6593611,-87.8288054
41.6593133,-87.8288048
41.6592718,-87.8288235
41.659244,-87.8288051
41.659217,-87.8288048
41.6591615,-87.8288785
41.657763,-87.8448981
41.6577489,-87.8449712
41.6577352,-87.8449987
41.6577116,-87.8450308
41.6577077,-87.845062
41.6577523,-87.8451178
41.6577768,-87.8450989
41.6577992,-87.8451196
41.657859,-87.8450627
41.6578727,-87.8450353
41.6578871,-87.8449166
41.6578319,-87.8448342
41.6533328,-87.8470319
41.6533657,-87.8477097
41.6533799,-87.8477363
41.653428,-87.8478006
41.6534757,-87.8478096
41.6535102,-87.847774
41.6535239,-87.8477454
41.6535445,-87.8477649
41.6535791,-87.8477185
41.6536128,-87.8476553
41.6536223,-87.8475905
41.6536753,-87.8474904
41.6536757,-87.8474351
41.6537029,-87.8474079
41.6537386,-87.8473327
41.6537103,-87.8472698
41.6537304,-87.8472341
41.6537275,-87.8471284
41.6536892,-87.8470774
41.6536966,-87.8470415
41.6536413,-87.8469675
41.6535906,-87.8468852
41.6535593,-87.8468583
41.6535323,-87.846858
41.6534975,-87.8468119
41.6534355,-87.8467931
41.6533672,-87.8468846
42.2868777,-87.9628152
42.2869381,-87.9628745
42.2868173,-87.9632218
42.2867788,-87.9633919
42.2868227,-87.9635694
42.2869873,-87.963599
42.287196,-87.9635917
42.2872839,-87.9635621
42.2874321,-87.9634587
42.2874541,-87.9633922
42.2874486,-87.9632517
42.2874815,-87.9631335
42.2875694,-87.96303
42.2876298,-87.9629043
42.2877232,-87.9628156
42.2878001,-87.9626826
42.2879044,-87.9625938
42.2879703,-87.9624386
42.2880856,-87.9623352
42.2882174,-87.9622391
42.2883546,-87.9621874
42.2885633,-87.9621801
42.2886621,-87.9622171
42.2887664,-87.9622911
42.2889365,-87.962476
42.2889639,-87.9624687
42.2891012,-87.962306
42.2891397,-87.9621508
42.2892111,-87.9620103
42.289288,-87.9617885
42.2892496,-87.9616924
42.2891893,-87.961611
42.289096,-87.9615149
42.2889696,-87.9614779
42.2887445,-87.9614925
42.288536,-87.9614481
42.2882725,-87.9615442
42.2881187,-87.9615145
42.2880529,-87.9616032
42.287943,-87.9618841
42.2877618,-87.961958
42.2876136,-87.9619283
42.2872787,-87.9619356
42.2871581,-87.9621119
42.2870975,-87.9622978
42.2870371,-87.962416
42.2868889,-87.9624899
42.2624274,-88.0367917
42.2624933,-88.0371169
42.2625703,-88.0373533
42.262691,-88.037368
42.2628337,-88.0373385
42.263185,-88.0367692
42.2632618,-88.0365031
42.2632782,-88.0363036
42.2632013,-88.0360302
42.2630694,-88.0358529
42.2629926,-88.0358012
42.2628993,-88.0357938
42.2626193,-88.0360008
42.2624109,-88.0364074
42.2624328,-88.0364961
42.2500227,-88.0250807
42.2502535,-88.0251659
42.2504511,-88.0251953
42.2506103,-88.0251582
42.2506597,-88.0251066
42.2507091,-88.0250031
42.2507256,-88.0248922
42.2507035,-88.0246335
42.250698,-88.024604
42.2506375,-88.0244267
42.2505991,-88.0243677
42.2504234,-88.0243825
42.2500282,-88.0244714
42.2498779,-88.0245627
42.2497791,-88.0246218
42.2496968,-88.0247327
42.2496364,-88.0249175
42.2495596,-88.0250875
42.2494389,-88.025191
42.2493236,-88.025228
42.2492303,-88.0251837
42.2491973,-88.0251911
42.2491535,-88.0252429
42.2491534,-88.0252872
42.2493182,-88.0256122
42.2494885,-88.0257082
42.2495543,-88.0257082
42.249741,-88.0256637
42.2498178,-88.025612
42.2499055,-88.0254568
42.2499878,-88.0251463
42.203336,-88.0562711
42.2033689,-88.0561308
42.2033469,-88.0560349
42.2032975,-88.0559684
42.2030834,-88.0559389
42.2029407,-88.0560201
42.2029077,-88.0561235
42.2029242,-88.0563229
42.2030121,-88.0564632
42.2030725,-88.0564853
42.2032371,-88.0564706
42.203292,-88.0564262
42.1461868,-88.0481596
42.1462801,-88.0479456
42.1464174,-88.047894
42.1465491,-88.0477096
42.146571,-88.0476284
42.1464942,-88.0475842
42.1461374,-88.0477834
42.1460715,-88.0478572
42.1459837,-88.0480269
42.1459123,-88.0480563
42.1458904,-88.0480195
42.1460496,-88.0478277
42.1462032,-88.0475694
42.1462087,-88.0473703
42.1460001,-88.047385
42.1458683,-88.0474736
42.1456213,-88.0478351
42.1454676,-88.0479605
42.1453249,-88.0480566
42.1449955,-88.048145
42.1448967,-88.0483148
42.1448035,-88.0486615
42.1447321,-88.0487426
42.1446992,-88.0488607
42.1447156,-88.0490304
42.1447761,-88.0493622
42.1447706,-88.0494582
42.1446773,-88.0496721
42.1446993,-88.0498713
42.1446993,-88.049923
42.1447048,-88.0501148
42.1446993,-88.0503582
42.1446555,-88.0506238
42.1446774,-88.0508155
42.1447763,-88.0509926
42.1449739,-88.051177
42.1450946,-88.0512212
42.1452319,-88.0513171
42.1453198,-88.0514056
42.1454241,-88.0514424
42.1454516,-88.0513687
42.1454241,-88.0512654
42.1452978,-88.0510294
42.1451001,-88.0503139
42.1450616,-88.0499893
42.1450616,-88.0499229
42.1450671,-88.0496794
42.145089,-88.0495319
42.1454458,-88.0490671
42.1455391,-88.0489048
42.1455995,-88.0487352
42.145627,-88.0484621
42.1456653,-88.0483663
42.1457696,-88.048263
42.1458684,-88.0482334
42.1459179,-88.0483515
42.1459782,-88.0483809
42.1460332,-88.0483219
42.146088,-88.0481817
42.1441838,-88.0628324
42.1452325,-88.0628398
42.1451666,-88.0627587
42.1450513,-88.0626923
42.144914,-88.0626332
42.1447603,-88.0626259
42.1444693,-88.0624341
42.144376,-88.0624562
42.1443156,-88.0625226
42.1442223,-88.0626922
41.7500513,-87.926583
41.749996,-87.9266807
41.7499753,-87.9266804
41.7498222,-87.9264497
41.7498069,-87.9263364
41.7497191,-87.9262762
41.7495992,-87.9262913
41.749523,-87.9263564
41.7495146,-87.9266245
41.749545,-87.9267596
41.7495953,-87.9267772
41.7496962,-87.9267702
41.7496957,-87.9268376
41.7496373,-87.9271542
41.7496506,-87.9271821
41.7496845,-87.9272187
41.7496852,-87.9272463
41.7497395,-87.9273205
41.7497664,-87.9273389
41.7498423,-87.9274218
41.749842,-87.9274591
41.749849,-87.9274857
41.7499167,-87.927578
41.7499923,-87.9275875
41.750031,-87.9275833
41.7502545,-87.9275727
41.7503533,-87.9277046
41.7505125,-87.9279979
41.7506718,-87.9281665
41.750809,-87.9282105
41.7508639,-87.9281738
41.7508804,-87.9280199
41.7509243,-87.9274113
41.7509791,-87.9271327
41.7510999,-87.9269054
41.7512591,-87.9267954
41.7514073,-87.9267221
41.7514952,-87.9266121
41.7514896,-87.9262748
41.7514732,-87.9262821
41.7513634,-87.9262529
41.7511986,-87.9261063
41.7511108,-87.9260549
41.750979,-87.926033
41.7508747,-87.9259963
41.7507649,-87.9258716
41.7504191,-87.9261651
42.1377722,-88.0961643
42.1377777,-88.0960536
42.1377173,-88.0960168
42.137624,-88.0960093
42.1375526,-88.0960313
42.1374318,-88.0961347
42.1374263,-88.0961936
42.1374648,-88.0962526
42.1376898,-88.0962675
42.0720023,-88.0995253
42.0721561,-88.0993486
42.0722549,-88.0991792
42.0722825,-88.0989286
42.0722496,-88.0988182
42.0721234,-88.098715
42.0719751,-88.0986411
42.0718215,-88.0986042
42.0715854,-88.0986188
42.0714372,-88.0986629
42.0713054,-88.0987217
42.0711626,-88.0989648
42.0711351,-88.0989722
42.0710527,-88.0990827
42.0710472,-88.0991342
42.0709099,-88.0993626
42.0708439,-88.0996204
42.0707779,-88.100092
42.0707285,-88.1002687
42.0706021,-88.100556
42.0705416,-88.1006959
42.0705087,-88.1008064
42.0704756,-88.1010422
42.0704756,-88.1011233
42.070536,-88.1011822
42.0705909,-88.1012045
42.0706787,-88.1011677
42.0707611,-88.1009908
42.0708105,-88.1008288
42.070838,-88.1008067
42.0709479,-88.1005562
42.0709974,-88.1004384
42.0712281,-88.1000554
42.0713489,-88.099945
42.0716015,-88.0998346
42.0717991,-88.0996505
42.0695092,-88.1016089
42.0695917,-88.1010048
42.0697182,-88.1005702
42.0697292,-88.1005554
42.0697951,-88.1004597
42.0700369,-88.0998852
42.0700643,-88.099863
42.0700698,-88.0998041
42.0700973,-88.099782
42.0701907,-88.0995758
42.0702401,-88.0995168
42.0703225,-88.0992885
42.07035,-88.0992591
42.0704324,-88.0990307
42.0704543,-88.0990086
42.0704708,-88.0989202
42.0704983,-88.0989054
42.0706302,-88.0984561
42.0706741,-88.0983824
42.0707182,-88.0981467
42.0707456,-88.0980289
42.0707347,-88.0978593
42.070658,-88.0975499
42.0705648,-88.0972181
42.0704879,-88.0970634
42.0701861,-88.096857
42.0699719,-88.0970041
42.0699224,-88.0971441
42.069895,-88.0973209
42.069851,-88.0973799
42.0696918,-88.0973061
42.0696204,-88.0973134
42.069302,-88.097468
42.0692636,-88.0975343
42.0692854,-88.0977995
42.0693896,-88.098448
42.0694003,-88.0989048
42.0694221,-88.0993248
42.0694384,-88.1000174
42.0694109,-88.1002384
42.0693285,-88.1004594
42.0693175,-88.1005109
42.0692955,-88.1005552
42.0691471,-88.1009382
42.0690428,-88.1010929
42.0690317,-88.101174
42.0689109,-88.101417
42.0688394,-88.1016822
42.0688229,-88.1019327
42.0688448,-88.1021463
42.0688942,-88.1022274
42.0691686,-88.1022571
42.0692839,-88.1022203
42.0694267,-88.1021393
42.0694926,-88.102051
42.0695311,-88.1018595
41.8507614,-88.2102193
41.8506814,-88.2095747
41.8506612,-88.2095285
41.8505104,-88.2093077
41.850339,-88.2092526
41.8503011,-88.2092579
41.8502431,-88.2092894
41.8502151,-88.2092985
41.8501368,-88.2093801
41.8495719,-88.2100754
41.8494791,-88.2101676
41.8492696,-88.2103865
41.8492114,-88.210442
41.849046,-88.2105786
41.8489575,-88.2106058
41.8488467,-88.2106881
41.848648,-88.2107421
41.8485174,-88.2109167
41.8484488,-88.2110178
41.8484278,-88.2110355
41.8484482,-88.2111552
41.8485097,-88.2113021
41.8485781,-88.2113937
41.8504656,-88.2112511
41.8505694,-88.2110591
41.8507341,-88.2108129
41.850783,-88.2105379
41.8507827,-88.210391
41.647938,-88.0742649
41.6479859,-88.0742417
41.6481371,-88.0741554
41.6482605,-88.0740626
41.6482876,-88.0740534
41.64838,-88.0740033
41.6485521,-88.0739942
41.6486376,-88.073998
41.6486923,-88.0740253
41.6487956,-88.0740523
41.6488847,-88.0740609
41.6490291,-88.0740333
41.6491355,-88.0740195
41.649242,-88.073996
41.6492648,-88.0739628
