Id,WnvPresent
99865,0.010450005782506313
99866,0.011133040935672514
99867,0.009916666666666666
99868,0.009916666666666666
99869,0.009916666666666666
99870,0.010450005782506313
99871,0.004243137254901961
99872,0.0022431372549019603
99873,0.004392490368581449
99874,0.0020666666666666663
99875,0.0020666666666666663
99876,0.0020666666666666663
99877,0.0020666666666666663
99878,0.004392490368581449
99879,0.0032431372549019608
99880,0.0022431372549019603
99881,0.010392490368581449
99882,0.0020666666666666663
99883,0.0020666666666666663
99884,0.0020666666666666663
99885,0.0020666666666666663
99886,0.010392490368581449
99887,0.007426691729323308
99888,0.005426691729323308
99889,0.0063614903763438485
99890,0.005355263157894736
99891,0.00525
99892,0.00525
99893,0.00525
99894,0.0063614903763438485
99895,0.022143358395989975
99896,0.013810025062656642
99897,0.024028157043010517
99898,0.01373859649122807
99899,0.013633333333333334
99900,0.013633333333333334
99901,0.013633333333333334
99902,0.024028157043010517
99903,0.03716666666666667
99904,0.012166666666666668
99905,0.019894270435446906
99906,0.012
99907,0.012
99908,0.012
99909,0.012
99910,0.019894270435446906
99911,0.004
99912,0.003
99913,0.008785714285714284
99914,0.003
99915,0.003
99916,0.003
99917,0.003
99918,0.008785714285714284
99919,0.020320512820512816
99920,0.021653846153846152
99921,0.03417943775623216
99922,0.02148717948717949
99923,0.021333333333333336
99924,0.021333333333333336
99925,0.021333333333333336
99926,0.03417943775623216
99927,0.01132051282051282
99928,0.013820512820512821
99929,0.021050405498167644
99930,0.013653846153846154
99931,0.0135
99932,0.0135
99933,0.0135
99934,0.021050405498167644
99935,0.03864402994666152
99936,0.02427736327999486
99937,0.028976067704859793
99938,0.018453553756185334
99939,0.018083333333333337
99940,0.018083333333333337
99941,0.018083333333333337
99942,0.028976067704859793
99943,0.017233333333333333
99944,0.012233333333333332
99945,0.0167004329004329
99946,0.012066666666666667
99947,0.012066666666666667
99948,0.012066666666666667
99949,0.012066666666666667
99950,0.0167004329004329
99951,0.05895
99952,0.022316666666666665
99953,0.05598855606758832
99954,0.02215
99955,0.02215
99956,0.02215
99957,0.02215
99958,0.05598855606758832
99959,0.003157894736842105
99960,0.004157894736842105
99961,0.004661530327222248
99962,0.004157894736842105
99963,0.003157894736842105
99964,0.003157894736842105
99965,0.003157894736842105
99966,0.004661530327222248
99967,0.0072245614035087715
99968,0.005224561403508772
99969,0.009720613890717576
99970,0.005224561403508772
99971,0.005224561403508772
99972,0.005224561403508772
99973,0.005224561403508772
99974,0.009720613890717576
99975,0.0023205128205128203
99976,0.012653846153846153
99977,0.012653846153846153
99978,0.010620614226820396
99979,0.011820512820512821
99980,0.011666666666666667
99981,0.011666666666666667
99982,0.011666666666666667
99983,0.010620614226820396
99984,0.01532051282051282
99985,0.013153846153846153
99986,0.027623882200676603
99987,0.012987179487179486
99988,0.011833333333333333
99989,0.011833333333333333
99990,0.011833333333333333
99991,0.02729054886734327
99992,0.030320512820512818
99993,0.026987179487179484
99994,0.03709484994261209
99995,0.026820512820512822
99996,0.026
99997,0.026
99998,0.026
99999,0.03709484994261209
100000,0.018140977443609024
100001,0.01960764411027569
100002,0.02093582900068247
100003,0.01018859649122807
100004,0.010083333333333331
100005,0.010083333333333331
100006,0.010083333333333331
100007,0.02093582900068247
100008,0.017653846153846152
100009,0.018637179487179488
100010,0.013991581968755882
100011,0.018470512820512815
100012,0.01831666666666666
100013,0.01831666666666666
100014,0.01831666666666666
100015,0.013991581968755882
100016,0.043717065940595365
100017,0.043717065940595365
100018,0.043717065940595365
100019,0.043717065940595365
100020,0.027340242763772175
100021,0.027340242763772175
100022,0.027340242763772175
100023,0.027340242763772175
100024,0.027340242763772175
100025,0.027340242763772175
100026,0.01005833578186519
100027,0.027340242763772175
100028,0.027340242763772175
100029,0.027340242763772175
100030,0.027340242763772175
100031,0.00958560850913792
100032,0.03461937196790139
100033,0.024536274509803925
100034,0.026244918643448054
100035,0.024286274509803925
100036,0.024286274509803925
100037,0.024286274509803925
100038,0.024286274509803925
100039,0.026244918643448054
100040,0.007330316742081448
100041,0.014596983408748113
100042,0.015838301262534
100043,0.014420512820512819
100044,0.013766666666666665
100045,0.013766666666666665
100046,0.013766666666666665
100047,0.015838301262534
100048,0.011
100049,0.008166666666666666
100050,0.020027412064532558
100051,0.008166666666666666
100052,0.008166666666666666
100053,0.008166666666666666
100054,0.008166666666666666
100055,0.020027412064532558
100056,0.012557008471404755
100057,0.01665700847140475
100058,0.022093971533057744
100059,0.016275775978407556
100060,0.014516666666666664
100061,0.014516666666666664
100062,0.014516666666666664
100063,0.022093971533057744
100064,0.006243137254901961
100065,0.0032431372549019608
100066,0.009392490368581448
100067,0.0030666666666666668
100068,0.0030666666666666668
100069,0.0030666666666666668
100070,0.0030666666666666668
100071,0.009392490368581448
100072,0.001474561403508772
100073,0.0042245614035087715
100074,0.0024560975089336435
100075,0.0042245614035087715
100076,0.0042245614035087715
100077,0.0042245614035087715
100078,0.0042245614035087715
100079,0.0024560975089336435
100080,0.009379072681704261
100081,0.010012406015037594
100082,0.01329297185782533
100083,0.004355263157894736
100084,0.00425
100085,0.00425
100086,0.00425
100087,0.01329297185782533
100088,0.02148717948717949
100089,0.024003846153846153
100090,0.027549121651295565
100091,0.022003846153846155
100092,0.021349999999999997
100093,0.021349999999999997
100094,0.021349999999999997
100095,0.027549121651295565
100096,0.020153846153846154
100097,0.013820512820512821
100098,0.022470550222724137
100099,0.013820512820512821
100100,0.012666666666666668
100101,0.012666666666666668
100102,0.012666666666666668
100103,0.022470550222724137
100104,0.028153846153846154
100105,0.014403846153846152
100106,0.021323364075537986
100107,0.014403846153846152
100108,0.01325
100109,0.01325
100110,0.01325
100111,0.021323364075537986
100112,0.008862179487179487
100113,0.01348717948717949
100114,0.015874178946941094
100115,0.012903846153846153
100116,0.01175
100117,0.01175
100118,0.01175
100119,0.015540845613607761
100120,0.0944871794871795
100121,0.02605384615384615
100122,0.043960196687370605
100123,0.025720512820512815
100124,0.02556666666666666
100125,0.02556666666666666
100126,0.02556666666666666
100127,0.043960196687370605
100128,0.011937179487179489
100129,0.022570512820512822
100130,0.015869877871672277
100131,0.020987179487179486
100132,0.020833333333333332
100133,0.020833333333333332
100134,0.020833333333333332
100135,0.015869877871672277
100136,0.06673717948717947
100137,0.02473717948717949
100138,0.018915145333495715
100139,0.024153846153846154
100140,0.024
100141,0.024
100142,0.024
100143,0.018915145333495715
100144,0.0037871794871794867
100145,0.003653846153846154
100146,0.01735675470451685
100147,0.003653846153846154
100148,0.0035
100149,0.0035
100150,0.0035
100151,0.01735675470451685
100152,0.05773717948717949
100153,0.04973717948717949
100154,0.07104084561360775
100155,0.04915384615384615
100156,0.049
100157,0.049
100158,0.049
100159,0.07104084561360775
100160,0.01925
100161,0.022083333333333333
100162,0.018952510398098636
100163,0.021833333333333333
100164,0.020833333333333332
100165,0.020833333333333332
100166,0.020833333333333332
100167,0.018952510398098636
100168,0.06167606837606838
100169,0.038403846153846156
100170,0.046470550222724144
100171,0.038403846153846156
100172,0.03825
100173,0.03825
100174,0.03825
100175,0.046470550222724144
100176,0.02057051282051282
100177,0.0678371794871795
100178,0.018444387675593848
100179,0.06575384615384615
100180,0.061599999999999995
100181,0.061599999999999995
100182,0.061599999999999995
100183,0.018444387675593848
100184,0.026987179487179488
100185,0.02198717948717949
100186,0.029050405498167644
100187,0.02182051282051282
100188,0.021
100189,0.021
100190,0.021
100191,0.028717072164834313
100192,0.009946703296703299
100193,0.08447289377289377
100194,0.027844387675593846
100195,0.0830562271062271
100196,0.07990238095238093
100197,0.07990238095238093
100198,0.07990238095238093
100199,0.026844387675593846
100200,0.011353846153846155
100201,0.009420512820512822
100202,0.028370550222724136
100203,0.009420512820512822
100204,0.008766666666666666
100205,0.008766666666666666
100206,0.008766666666666666
100207,0.028370550222724136
100208,0.03632051282051282
100209,0.02282051282051282
100210,0.04518801054018446
100211,0.022653846153846153
100212,0.0225
100213,0.0225
100214,0.0225
100215,0.04518801054018446
100216,0.049420512820512824
100217,0.03748717948717948
100218,0.054158248635422554
100219,0.03732051282051282
100220,0.03716666666666667
100221,0.03716666666666667
100222,0.03716666666666667
100223,0.054158248635422554
100224,0.04243162393162393
100225,0.03625384615384615
100226,0.0418351966873706
100227,0.03508717948717948
100228,0.03393333333333333
100229,0.03393333333333333
100230,0.03393333333333333
100231,0.0418351966873706
100232,0.024764957264957265
100233,0.03070384615384615
100234,0.021970550222724136
100235,0.02945384615384615
100236,0.028799999999999996
100237,0.028799999999999996
100238,0.028799999999999996
100239,0.021970550222724136
100240,0.08257051282051282
100241,0.10012051282051283
100242,0.042982022084196
100243,0.09970384615384616
100244,0.09955
100245,0.09955
100246,0.09955
100247,0.042982022084196
100248,0.010781623931623931
100249,0.02002051282051282
100250,0.01832130779848171
100251,0.019603846153846156
100252,0.01845
100253,0.01845
100254,0.01845
100255,0.017321307798481712
100256,0.03744352869352869
100257,0.04792051282051282
100258,0.03728126450843842
100259,0.04767051282051283
100260,0.04751666666666667
100261,0.04751666666666667
100262,0.04751666666666667
100263,0.03728126450843842
100264,0.030808699633699636
100265,0.04898003663003663
100266,0.02628126450843842
100267,0.04873003663003663
100268,0.04857619047619047
100269,0.04857619047619047
100270,0.04857619047619047
100271,0.02628126450843842
100272,0.0044455128205128204
100273,0.00032051282051282046
100274,0.014050405498167648
100275,0.00015384615384615385
100276,0.0
100277,0.0
100278,0.0
100279,0.014050405498167648
100280,0.028320512820512816
100281,0.02332051282051282
100282,0.034319026925233094
100283,0.023153846153846153
100284,0.023
100285,0.023
100286,0.023
100287,0.034319026925233094
100288,0.02957051282051282
100289,0.059082417582417585
100290,0.08846225296442688
100291,0.059082417582417585
100292,0.056595238095238094
100293,0.056595238095238094
100294,0.056595238095238094
100295,0.08846225296442688
100296,0.007
100297,0.007
100298,0.0035
100299,0.0035
100300,0.01709497863247863
100301,0.0025
100302,0.0025
100303,0.0025
100304,0.0025
100305,0.01709497863247863
100306,0.057
100307,0.07375
100308,0.06509497863247862
100309,0.07275
100310,0.07275
100311,0.07275
100312,0.07275
100313,0.06509497863247862
100314,0.02270714285714286
100315,0.01634047619047619
100316,0.024611645299145297
100317,0.01534047619047619
100318,0.01534047619047619
100319,0.01534047619047619
100320,0.01534047619047619
100321,0.024611645299145297
100322,0.005107142857142858
100323,0.012785714285714284
100324,0.013771645299145298
100325,0.011785714285714285
100326,0.011785714285714285
100327,0.011785714285714285
100328,0.011785714285714285
100329,0.013771645299145298
100330,0.0021071428571428573
100331,0.005107142857142858
100332,0.005771645299145299
100333,0.004107142857142858
100334,0.004107142857142858
100335,0.004107142857142858
100336,0.004107142857142858
100337,0.005771645299145299
100338,0.004107142857142858
100339,0.00861904761904762
100340,0.00861904761904762
100341,0.010667200854700853
100342,0.00761904761904762
100343,0.00761904761904762
100344,0.00761904761904762
100345,0.00761904761904762
100346,0.010667200854700853
100347,0.0031071428571428574
100348,0.005107142857142858
100349,0.006667200854700854
100350,0.004107142857142858
100351,0.004107142857142858
100352,0.004107142857142858
100353,0.004107142857142858
100354,0.006667200854700854
100355,0.00625
100356,0.02333333333333333
100357,0.019504978632478628
100358,0.022333333333333334
100359,0.02075
100360,0.02075
100361,0.02075
100362,0.019504978632478628
100363,0.014766666666666668
100364,0.03964999999999999
100365,0.03964999999999999
100366,0.02290331196581196
100367,0.03864999999999999
100368,0.036816666666666664
100369,0.036816666666666664
100370,0.036816666666666664
100371,0.02290331196581196
100372,0.011232142857142857
100373,0.04232380952380952
100374,0.009329642857142858
100375,0.04232380952380952
100376,0.04032380952380953
100377,0.04032380952380953
100378,0.04032380952380953
100379,0.009329642857142858
100380,0.012107142857142858
100381,0.012107142857142858
100382,0.018844123931623928
100383,0.011107142857142857
100384,0.011107142857142857
100385,0.011107142857142857
100386,0.011107142857142857
100387,0.018844123931623928
100388,0.022107142857142856
100389,0.025690476190476194
100390,0.03285497863247864
100391,0.025690476190476194
100392,0.025690476190476194
100393,0.025690476190476194
100394,0.025690476190476194
100395,0.03285497863247864
100396,0.016107142857142858
100397,0.01544047619047619
100398,0.016771645299145297
100399,0.01544047619047619
100400,0.01444047619047619
100401,0.01444047619047619
100402,0.01444047619047619
100403,0.016771645299145297
100404,0.014666666666666666
100405,0.0303
100406,0.012796810134310133
100407,0.0293
100408,0.028800000000000003
100409,0.028800000000000003
100410,0.028800000000000003
100411,0.012796810134310133
100412,0.018583333333333334
100413,0.02033333333333333
100414,0.02734497863247863
100415,0.01933333333333333
100416,0.018333333333333333
100417,0.018333333333333333
100418,0.018333333333333333
100419,0.02734497863247863
100420,0.0965
100421,0.09375000000000001
100422,0.10409497863247863
100423,0.09275000000000001
100424,0.08775000000000001
100425,0.08775000000000001
100426,0.08775000000000001
100427,0.10409497863247863
100428,0.015
100429,0.021
100430,0.017969978632478633
100431,0.02
100432,0.018
100433,0.018
100434,0.018
100435,0.017969978632478633
100436,0.242125
100437,0.05853333333333334
100438,0.2360609126984127
100439,0.05853333333333334
100440,0.05753333333333334
100441,0.05753333333333334
100442,0.05753333333333334
100443,0.2360609126984127
100444,0.01295
100445,0.010983333333333333
100446,0.0236116452991453
100447,0.009983333333333332
100448,0.009983333333333332
100449,0.009983333333333332
100450,0.009983333333333332
100451,0.0236116452991453
100452,0.0115
100453,0.01603333333333333
100454,0.01603333333333333
100455,0.014094978632478631
100456,0.015033333333333333
100457,0.015033333333333333
100458,0.015033333333333333
100459,0.015033333333333333
100460,0.014094978632478631
100461,0.111
100462,0.09898333333333334
100463,0.11409497863247862
100464,0.09698333333333334
100465,0.09248333333333333
100466,0.09248333333333333
100467,0.09248333333333333
100468,0.11409497863247862
100469,0.015333333333333334
100470,0.02366666666666667
100471,0.019928311965811966
100472,0.02266666666666667
100473,0.02266666666666667
100474,0.02266666666666667
100475,0.02266666666666667
100476,0.019928311965811966
100477,0.009607142857142857
100478,0.011273809523809524
100479,0.014611645299145298
100480,0.010273809523809524
100481,0.010273809523809524
100482,0.010273809523809524
100483,0.010273809523809524
100484,0.014611645299145298
100485,0.009
100486,0.05093333333333333
100487,0.03473783577533578
100488,0.04893333333333333
100489,0.04893333333333333
100490,0.04893333333333333
100491,0.04893333333333333
100492,0.03473783577533578
100493,0.006
100494,0.005
100495,0.011237835775335775
100496,0.004
100497,0.004
100498,0.004
100499,0.004
100500,0.011237835775335775
100501,0.0086
100502,0.0045
100503,0.014569978632478633
100504,0.0035
100505,0.0035
100506,0.0035
100507,0.0035
100508,0.014569978632478633
100509,0.0021071428571428573
100510,0.005107142857142858
100511,0.0022627654350480435
100512,0.005107142857142858
100513,0.004107142857142858
100514,0.004107142857142858
100515,0.004107142857142858
100516,0.0022627654350480435
100517,0.0061428571428571435
100518,0.007
100519,0.012314758852258849
100520,0.006
100521,0.006
100522,0.006
100523,0.006
100524,0.011870314407814405
100525,0.013307142857142858
100526,0.016473809523809523
100527,0.01904412393162393
100528,0.015473809523809523
100529,0.015473809523809523
100530,0.015473809523809523
100531,0.015473809523809523
100532,0.01904412393162393
100533,0.002473809523809524
100534,0.011140476190476188
100535,0.011140476190476188
100536,0.002469642857142857
100537,0.010107142857142858
100538,0.008357142857142858
100539,0.008357142857142858
100540,0.008357142857142858
100541,0.002469642857142857
100542,0.010540476190476189
100543,0.01082142857142857
100544,0.012111645299145298
100545,0.009821428571428571
100546,0.009821428571428571
100547,0.009821428571428571
100548,0.009821428571428571
100549,0.012111645299145298
100550,0.016166666666666666
100551,0.03114761904761905
100552,0.019761645299145297
100553,0.030147619047619048
100554,0.029647619047619048
100555,0.029647619047619048
100556,0.029647619047619048
100557,0.018761645299145296
100558,0.007666666666666666
100559,0.017833333333333336
100560,0.011653952991452991
100561,0.016833333333333336
100562,0.01583333333333333
100563,0.01583333333333333
100564,0.01583333333333333
100565,0.011653952991452991
100566,0.0105
100567,0.030380952380952387
100568,0.010094978632478633
100569,0.028380952380952385
100570,0.02813095238095239
100571,0.02813095238095239
100572,0.02813095238095239
100573,0.010094978632478633
100574,0.0065
100575,0.0125
100576,0.01496997863247863
100577,0.0115
100578,0.011166666666666667
100579,0.011166666666666667
100580,0.011166666666666667
100581,0.01496997863247863
100582,0.009707142857142857
100583,0.031873809523809526
100584,0.013371645299145299
100585,0.029873809523809525
100586,0.029873809523809525
100587,0.029873809523809525
100588,0.029873809523809525
100589,0.013371645299145299
100590,0.06360714285714286
100591,0.07685714285714286
100592,0.06677164529914531
100593,0.07585714285714286
100594,0.07385714285714286
100595,0.07385714285714286
100596,0.07385714285714286
100597,0.06677164529914531
100598,0.0215
100599,0.0156
100600,0.04520024179037337
100601,0.0146
100602,0.0136
100603,0.0136
100604,0.0136
100605,0.04520024179037337
100606,0.001107142857142857
100607,0.004357142857142858
100608,0.0068716452991453
100609,0.003357142857142857
100610,0.003357142857142857
100611,0.003357142857142857
100612,0.003357142857142857
100613,0.0068716452991453
100614,0.012666666666666668
100615,0.0155
100616,0.018793055555555556
100617,0.0145
100618,0.0145
100619,0.0145
100620,0.0145
100621,0.018793055555555556
100622,0.00794047619047619
100623,0.1763785714285715
100624,0.006496309523809525
100625,0.1763785714285715
100626,0.1710452380952381
100627,0.1710452380952381
100628,0.1710452380952381
100629,0.006496309523809525
100630,0.111
100631,0.030333333333333334
100632,0.1070609126984127
100633,0.030333333333333334
100634,0.030333333333333334
100635,0.030333333333333334
100636,0.030333333333333334
100637,0.1070609126984127
100638,0.01628333333333333
100639,0.030783333333333336
100640,0.018645238095238097
100641,0.028916666666666667
100642,0.02791666666666667
100643,0.02791666666666667
100644,0.02791666666666667
100645,0.017645238095238096
100646,0.011199999999999998
100647,0.03199761904761905
100648,0.018355555555555556
100649,0.02963095238095238
100650,0.02938095238095238
100651,0.02938095238095238
100652,0.02938095238095238
100653,0.018355555555555556
100654,0.011333333333333334
100655,0.03126666666666667
100656,0.023071169108669107
100657,0.03026666666666667
100658,0.03001666666666667
100659,0.03001666666666667
100660,0.03001666666666667
100661,0.022071169108669107
100662,0.013
100663,0.008833333333333332
100664,0.018594978632478634
100665,0.007833333333333333
100666,0.007833333333333333
100667,0.007833333333333333
100668,0.007833333333333333
100669,0.01759497863247863
100670,0.039
100671,0.04625
100672,0.04459497863247864
100673,0.04525
100674,0.04525
100675,0.04525
100676,0.04525
100677,0.04459497863247864
100678,0.301
100679,0.30625
100680,0.29824497863247873
100681,0.30425
100682,0.29825
100683,0.29825
100684,0.29825
100685,0.29824497863247873
100686,0.008
100687,0.008083333333333333
100688,0.008083333333333333
100689,0.014594978632478632
100690,0.007083333333333333
100691,0.007083333333333333
100692,0.007083333333333333
100693,0.007083333333333333
100694,0.014594978632478632
100695,0.005107142857142858
100696,0.01004047619047619
100697,0.012771645299145299
100698,0.009040476190476189
100699,0.009040476190476189
100700,0.009040476190476189
100701,0.009040476190476189
100702,0.012771645299145299
100703,0.017207142857142855
100704,0.019107142857142857
100705,0.0241116452991453
100706,0.018107142857142856
100707,0.018107142857142856
100708,0.018107142857142856
100709,0.018107142857142856
100710,0.0241116452991453
100711,0.0065
100712,0.01
100713,0.022397835775335773
100714,0.009
100715,0.0075
100716,0.0075
100717,0.0075
100718,0.022397835775335773
100719,0.0021071428571428573
100720,0.005107142857142858
100721,0.0087716452991453
100722,0.004107142857142858
100723,0.004107142857142858
100724,0.004107142857142858
100725,0.004107142857142858
100726,0.0087716452991453
100727,0.032
100728,0.026
100729,0.04123783577533578
100730,0.025
100731,0.025
100732,0.025
100733,0.025
100734,0.04079339133089134
100735,0.006107142857142858
100736,0.007707142857142859
100737,0.013871645299145295
100738,0.0067071428571428586
100739,0.0067071428571428586
100740,0.0067071428571428586
100741,0.0067071428571428586
100742,0.013871645299145295
100743,0.024107142857142858
100744,0.032273809523809524
100745,0.029975808913308914
100746,0.032273809523809524
100747,0.029273809523809525
100748,0.029273809523809525
100749,0.029273809523809525
100750,0.029975808913308914
100751,0.031142857142857142
100752,0.03275
100753,0.02762977716727717
100754,0.03175
100755,0.03075
100756,0.03075
100757,0.03075
100758,0.027185332722832727
100759,0.0755
100760,0.03536666666666667
100761,0.0765609126984127
100762,0.03536666666666667
100763,0.03511666666666667
100764,0.03511666666666667
100765,0.03511666666666667
100766,0.0765609126984127
100767,0.011384920634920635
100768,0.02363809523809524
100769,0.015156031746031745
100770,0.021471428571428572
100771,0.021471428571428572
100772,0.021471428571428572
100773,0.021471428571428572
100774,0.015156031746031745
100775,0.03470714285714286
100776,0.03210714285714286
100777,0.029111645299145297
100778,0.031107142857142858
100779,0.031107142857142858
100780,0.031107142857142858
100781,0.031107142857142858
100782,0.029111645299145297
100783,0.01454047619047619
100784,0.018952380952380953
100785,0.01694497863247863
100786,0.017952380952380952
100787,0.017952380952380952
100788,0.017952380952380952
100789,0.017952380952380952
100790,0.01694497863247863
100791,0.027107142857142857
100792,0.03569047619047619
100793,0.0327716452991453
100794,0.03469047619047619
100795,0.03369047619047619
100796,0.03369047619047619
100797,0.03369047619047619
100798,0.0327716452991453
100799,0.043
100800,0.02975
100801,0.02975
100802,0.02975
100803,0.019784996947496945
100804,0.02775
100805,0.02675
100806,0.02675
100807,0.02675
100808,0.019784996947496945
100809,0.014666666666666666
100810,0.05399999999999999
100811,0.015442763157894737
100812,0.05399999999999999
100813,0.049999999999999996
100814,0.049999999999999996
100815,0.049999999999999996
100816,0.015442763157894737
100817,0.01325
100818,0.022316666666666665
100819,0.0126716452991453
100820,0.021316666666666668
100821,0.021316666666666668
100822,0.021316666666666668
100823,0.021316666666666668
100824,0.0126716452991453
100825,0.04012222222222222
100826,0.05481666666666667
100827,0.04559339133089134
100828,0.05381666666666667
100829,0.05248333333333333
100830,0.05248333333333333
100831,0.05248333333333333
100832,0.04559339133089134
100833,0.025040476190476193
100834,0.031452380952380954
100835,0.02944497863247863
100836,0.030452380952380953
100837,0.030452380952380953
100838,0.030452380952380953
100839,0.030452380952380953
100840,0.02944497863247863
100841,0.009373809523809524
100842,0.008607142857142858
100843,0.013778311965811965
100844,0.007607142857142857
100845,0.007607142857142857
100846,0.007607142857142857
100847,0.007607142857142857
100848,0.013778311965811965
100849,0.012
100850,0.025466666666666665
100851,0.016469978632478628
100852,0.023466666666666663
100853,0.021633333333333334
100854,0.021633333333333334
100855,0.021633333333333334
100856,0.016469978632478628
100857,0.0031071428571428574
100858,0.010640476190476192
100859,0.0066327564102564105
100860,0.010640476190476192
100861,0.010390476190476191
100862,0.010390476190476191
100863,0.010390476190476191
100864,0.0066327564102564105
100865,0.009107142857142857
100866,0.01111904761904762
100867,0.013111645299145299
100868,0.010119047619047621
100869,0.010119047619047621
100870,0.010119047619047621
100871,0.010119047619047621
100872,0.013111645299145299
100873,0.003
100874,0.005
100875,0.012897835775335775
100876,0.004
100877,0.004
100878,0.004
100879,0.004
100880,0.012897835775335775
100881,0.004107142857142858
100882,0.007773809523809523
100883,0.008111645299145298
100884,0.006107142857142857
100885,0.005107142857142858
100886,0.005107142857142858
100887,0.005107142857142858
100888,0.008111645299145298
100889,0.004
100890,0.007166666666666666
100891,0.009754978632478633
100892,0.0055
100893,0.0055
100894,0.0055
100895,0.0055
100896,0.009754978632478633
100897,0.010107142857142858
100898,0.013119047619047619
100899,0.0187716452991453
100900,0.012119047619047618
100901,0.012119047619047618
100902,0.012119047619047618
100903,0.012119047619047618
100904,0.0187716452991453
100905,0.016107142857142858
100906,0.011107142857142857
100907,0.037771645299145305
100908,0.010107142857142858
100909,0.010107142857142858
100910,0.010107142857142858
100911,0.010107142857142858
100912,0.037771645299145305
100913,0.009107142857142857
100914,0.0042738095238095235
100915,0.0277716452991453
100916,0.003273809523809524
100917,0.003273809523809524
100918,0.003273809523809524
100919,0.003273809523809524
100920,0.0277716452991453
100921,0.007107142857142858
100922,0.0031071428571428574
100923,0.014111645299145298
100924,0.0021071428571428573
100925,0.0021071428571428573
100926,0.0021071428571428573
100927,0.0021071428571428573
100928,0.014111645299145298
100929,0.0045
100930,0.0105
100931,0.035737835775335784
100932,0.0095
100933,0.0095
100934,0.0095
100935,0.0095
100936,0.035737835775335784
100937,0.029
100938,0.03158333333333334
100939,0.027237835775335773
100940,0.030583333333333337
100941,0.030583333333333337
100942,0.030583333333333337
100943,0.030583333333333337
100944,0.027237835775335773
100945,0.010107142857142858
100946,0.012607142857142858
100947,0.011771645299145298
100948,0.011607142857142858
100949,0.010607142857142858
100950,0.010607142857142858
100951,0.010607142857142858
100952,0.011771645299145298
100953,0.0076071428571428575
100954,0.007107142857142858
100955,0.014461645299145297
100956,0.006107142857142858
100957,0.006107142857142858
100958,0.006107142857142858
100959,0.006107142857142858
100960,0.014461645299145297
100961,0.005607142857142857
100962,0.009107142857142857
100963,0.018461645299145298
100964,0.008107142857142858
100965,0.008107142857142858
100966,0.008107142857142858
100967,0.008107142857142858
100968,0.018461645299145298
100969,0.066
100970,0.2628333333333333
100971,0.2628333333333333
100972,0.07019525335775335
100973,0.2598333333333333
100974,0.2378333333333333
100975,0.2378333333333333
100976,0.2378333333333333
100977,0.07019525335775335
100978,0.002
100979,0.0045
100980,0.007237835775335775
100981,0.0035
100982,0.0035
100983,0.0035
100984,0.0035
100985,0.007237835775335775
100986,0.013
100987,0.0255
100988,0.016237835775335774
100989,0.0245
100990,0.0235
100991,0.0235
100992,0.0235
100993,0.016237835775335774
100994,0.01
100995,0.018083333333333333
100996,0.012237835775335774
100997,0.017083333333333332
100998,0.01675
100999,0.01675
101000,0.01675
101001,0.012237835775335774
101002,0.008107142857142858
101003,0.022107142857142856
101004,0.021211645299145297
101005,0.02110714285714286
101006,0.020107142857142858
101007,0.020107142857142858
101008,0.020107142857142858
101009,0.021211645299145297
101010,0.05710714285714286
101011,0.05110714285714286
101012,0.05814914529914531
101013,0.050107142857142864
101014,0.050107142857142864
101015,0.050107142857142864
101016,0.050107142857142864
101017,0.05814914529914531
101018,0.005
101019,0.004
101020,0.010237835775335775
101021,0.003
101022,0.003
101023,0.003
101024,0.003
101025,0.010237835775335775
101026,0.003
101027,0.009166666666666667
101028,0.006237835775335775
101029,0.008166666666666666
101030,0.008166666666666666
101031,0.008166666666666666
101032,0.008166666666666666
101033,0.006237835775335775
101034,0.005357142857142858
101035,0.006357142857142858
101036,0.0107116452991453
101037,0.005357142857142858
101038,0.005357142857142858
101039,0.005357142857142858
101040,0.005357142857142858
101041,0.0107116452991453
101042,0.01
101043,0.003
101044,0.014237835775335774
101045,0.002
101046,0.002
101047,0.002
101048,0.002
101049,0.014237835775335774
101050,0.012833333333333334
101051,0.012333333333333333
101052,0.010487835775335774
101053,0.011333333333333334
101054,0.011333333333333334
101055,0.011333333333333334
101056,0.011333333333333334
101057,0.010487835775335774
101058,0.015107142857142857
101059,0.012107142857142858
101060,0.017034722222222222
101061,0.011107142857142857
101062,0.011107142857142857
101063,0.011107142857142857
101064,0.011107142857142857
101065,0.017034722222222222
101066,0.0031071428571428574
101067,0.004607142857142857
101068,0.004607142857142857
101069,0.006711645299145299
101070,0.002940476190476191
101071,0.002940476190476191
101072,0.002940476190476191
101073,0.002940476190476191
101074,0.006711645299145299
101075,0.001
101076,0.002
101077,0.002
101078,0.0005148076923076923
101079,0.002
101080,0.002
101081,0.002
101082,0.002
101083,0.0005148076923076923
101084,0.001107142857142857
101085,0.008107142857142858
101086,0.0024341940064766155
101087,0.008107142857142858
101088,0.007107142857142858
101089,0.007107142857142858
101090,0.007107142857142858
101091,0.0024341940064766155
101092,0.01244047619047619
101093,0.023640476190476184
101094,0.011267142857142858
101095,0.023640476190476184
101096,0.02264047619047619
101097,0.02264047619047619
101098,0.02264047619047619
101099,0.011267142857142858
101100,0.008666666666666668
101101,0.007066666666666666
101102,0.009495164835164835
101103,0.007066666666666666
101104,0.007066666666666666
101105,0.007066666666666666
101106,0.007066666666666666
101107,0.009495164835164835
101108,0.015666666666666666
101109,0.005566666666666667
