"Latitude","Longitude"
41.5937336,-87.560043
41.594544,-87.5634977
41.5944758,-87.56309
41.5945657,-87.5633601
41.5936975,-87.560338
41.5933084,-87.5600966
41.5947462,-87.5611767
41.5934103,-87.560238
41.5937136,-87.5602897
41.5933806,-87.5597694
41.593509,-87.5595387
41.5943531,-87.5601521
41.5933485,-87.5598445
41.5934384,-87.5602648
41.5947527,-87.5591257
41.5937056,-87.5593617
41.5941846,-87.5624267
41.5944999,-87.563562
41.5934905,-87.5602916
41.5944076,-87.5595173
41.5947783,-87.5613323
41.5943611,-87.5595406
41.5942512,-87.5620546
41.5940466,-87.5594797
41.5932963,-87.559882
41.5941966,-87.5625018
41.5941124,-87.5622228
41.59331,-87.5600019
41.5941629,-87.5623443
41.5936012,-87.5604024
41.5946644,-87.5619688
41.5946925,-87.55919
41.5947783,-87.5589505
41.5944614,-87.5631669
41.5945456,-87.5592187
41.5933605,-87.5601717
41.5942472,-87.5625964
41.5935571,-87.5603863
41.5944535,-87.563594
41.5939703,-87.5597265
41.594528,-87.563326
41.594544,-87.562001
41.5937617,-87.560102
41.5947326,-87.558895
41.5944734,-87.5630221
41.5940506,-87.5594153
41.5947406,-87.5601664
41.5939744,-87.559528
41.593318,-87.5600449
41.5944839,-87.5633099
41.5941308,-87.5620707
41.5937657,-87.5593134
41.5938299,-87.559292
41.593529,-87.560338
41.5945962,-87.55919
41.5939423,-87.5598069
41.5936133,-87.5595495
41.5933742,-87.5595942
41.5941027,-87.5621405
41.7459574,-88.1682605
41.7459674,-88.1673861
41.7471607,-88.1964286
41.7403532,-88.167377
41.7474743,-88.168282
41.7800008,-88.1316054
41.6376289,-87.5608582
41.6380885,-87.5596696
41.6375387,-87.5607858
41.6389078,-87.5595171
41.637265,-87.5605104
41.6372306,-87.5597689
41.6371799,-87.5615502
41.6375894,-87.5612709
41.6371418,-87.5615717
41.6376329,-87.5597317
41.6389846,-87.5594711
41.6372967,-87.5616598
41.636994,-87.5593638
41.6362563,-87.5593933
41.6373068,-87.5614774
41.6369634,-87.5597666
41.6369213,-87.5598095
41.6368799,-87.5605381
41.6372981,-87.561341
41.6387901,-87.5595784
41.6385215,-87.5595328
41.6378013,-87.5596781
41.6373829,-87.5613004
41.6377538,-87.5597045
41.6384848,-87.559552
41.6377391,-87.5609682
41.6386117,-87.5595677
41.6373342,-87.5615315
41.6373382,-87.5613062
41.6372486,-87.5615686
41.6371057,-87.5599999
41.6377137,-87.5612736
41.6389866,-87.5594389
41.6375647,-87.5597183
41.6372747,-87.5616276
41.6374108,-87.5605113
41.6373803,-87.5597263
41.6371197,-87.55978
41.6377377,-87.5612387
41.6388777,-87.5595091
41.6369173,-87.5598283
41.6373703,-87.5616012
41.6389525,-87.559506
41.6369473,-87.55989
41.6373623,-87.561561
41.6371478,-87.5600804
41.6371478,-87.5600482
41.638734,-87.5595811
41.638571,-87.5595332
41.6372165,-87.5615498
41.637423,-87.5613138
41.6371303,-87.5600129
41.6386358,-87.5595972
41.6380344,-87.5597152
41.6379763,-87.5597206
41.6376415,-87.5613031
41.6368838,-87.5603321
41.6370321,-87.5597608
41.6374064,-87.5607939
41.6373703,-87.5616334
41.6369854,-87.5599409
41.6382162,-87.5596271
41.6374505,-87.5612928
41.637872,-87.5596911
41.6388282,-87.5595623
41.6375828,-87.5607992
41.6377177,-87.5609383
41.6383505,-87.5595708
41.6381781,-87.5596271
41.6369279,-87.559852
41.6374771,-87.5612575
41.6377071,-87.5597049
41.6370275,-87.5599919
41.6373007,-87.5597394
41.637685,-87.5613008
41.6386793,-87.5595949
41.6381266,-87.559624
41.636974,-87.5603321
41.636976,-87.5600746
41.6373462,-87.5616575
41.6388477,-87.5595279
41.6384033,-87.5595704
41.63898,-87.5594045
41.6389639,-87.559383
41.6372132,-87.5605423
41.6375347,-87.5612579
41.6370816,-87.5600294
41.637677,-87.5609226
41.6376455,-87.5609088
41.6382844,-87.5596003
41.6374846,-87.5597263
41.6372907,-87.5613943
41.6804145,-87.643666
41.6802602,-87.6431188
41.6807605,-87.6433323
41.6802682,-87.6437035
41.6803078,-87.6437293
41.6801501,-87.6437035
41.6804986,-87.6434755
41.680122,-87.643725
41.6804826,-87.6436311
41.680735,-87.6433414
41.6806789,-87.6433468
41.6815183,-87.643674
41.6814577,-87.6436837
41.6803043,-87.6431912
41.6808592,-87.643446
41.6804606,-87.6434407
41.6810715,-87.643607
41.6804325,-87.6433817
41.6807866,-87.6433404
41.6810355,-87.6435828
41.6806368,-87.6432717
41.6805808,-87.6432127
41.6813941,-87.6436579
41.6803624,-87.6437277
41.6801156,-87.6437732
41.6803223,-87.6432207
41.6808226,-87.6434262
41.6803263,-87.6432744
41.6808071,-87.6433844
41.6803504,-87.6433575
41.6807045,-87.6433538
41.6809969,-87.6435174
41.6816861,-87.6438359
41.68167,-87.6437829
41.6811276,-87.6436097
41.6804505,-87.6436258
41.6805046,-87.6436231
41.6811993,-87.6435818
41.6816084,-87.6437089
41.68133,-87.6435989
41.6809213,-87.6434568
41.6802157,-87.6436917
41.6803884,-87.6433709
41.6805267,-87.6435453
41.6802569,-87.6430727
41.6803344,-87.6433253
41.6802783,-87.6431537
41.6812619,-87.6435721
41.6805267,-87.6435802
41.6815663,-87.6436821
41.6890159,-87.6477352
41.6890157,-87.6476089
41.689028,-87.6475582
41.6884028,-87.6468096
41.6890821,-87.6476126
41.6881707,-87.6468153
41.6914976,-87.6485077
41.6916696,-87.6485504
41.6916816,-87.648537
41.6911791,-87.6483468
41.6916055,-87.6485504
41.6870209,-87.6462466
41.688527,-87.647448
41.6886632,-87.6473514
41.6885731,-87.6476438
41.6866504,-87.6460455
41.6886231,-87.6473434
41.6873953,-87.6464207
41.6888835,-87.6471637
41.6890057,-87.6472307
41.6885951,-87.6476733
41.6854766,-87.6454607
41.6885591,-87.6475928
41.6854185,-87.6454178
41.6916856,-87.6484829
41.685743,-87.645619
41.6916857,-87.6485075
41.6856087,-87.6455704
41.688533,-87.6474051
41.6852441,-87.6452834
41.6852427,-87.6452444
41.6859711,-87.6457072
41.688547,-87.6473729
41.6889476,-87.6474882
41.6893064,-87.6473919
41.6916496,-87.6485584
41.6885791,-87.6473487
41.6883888,-87.6469196
41.6861274,-87.645785
41.6887133,-87.647389
41.689054,-87.6472471
41.6891021,-87.6472766
41.6852581,-87.6453183
41.688557,-87.6475633
41.688539,-87.6475043
41.6852963,-87.6453427
41.6888194,-87.6474265
41.6888715,-87.6474587
41.6891481,-87.6473061
41.6889398,-87.6471908
41.6873432,-87.6464019
41.6888395,-87.6471476
41.6868026,-87.6461259
41.6900973,-87.6477994
41.6855326,-87.6455195
41.6853223,-87.6453588
41.6886053,-87.6477162
41.6863838,-87.6459164
41.6876058,-87.6465336
41.6862355,-87.6458494
41.7405299,-88.157521
41.7387065,-88.1575208
41.7403538,-88.1671019
41.7370012,-88.1479748
41.7387305,-88.1563299
41.7370092,-88.1563352
41.7717818,-88.2538967
41.7718525,-88.2538336
41.7719362,-88.253795
41.7720592,-88.2537844
41.772198,-88.253795
41.7724518,-88.2538581
41.77276,-88.2702909
41.7727611,-88.272832
41.7727659,-88.2719279
41.7727832,-88.270314
41.77279,-88.2707431
41.7727998,-88.2704083
41.7728109,-88.2706834
41.7728109,-88.2717924
41.7728202,-88.2704406
41.772824,-88.2719433
41.7728554,-88.2706483
41.7728572,-88.2704505
41.773012,-88.272837
41.7730139,-88.2726459
41.773136,-88.2724548
41.7731416,-88.2726434
41.7731453,-88.2724176
41.7731453,-88.2726161
41.7731471,-88.2724945
41.7731582,-88.2725863
41.7731638,-88.2725466
41.7731656,-88.2724151
41.7731916,-88.2723953
41.7731953,-88.2723035
41.7731971,-88.2722588
41.7732008,-88.2723456
41.7732323,-88.2722265
41.7732563,-88.2722265
41.7733007,-88.2722116
41.7733217,-88.2706441
41.7733234,-88.2479027
41.7733267,-88.272162
41.7733507,-88.2721546
41.7733606,-88.2704232
41.7733699,-88.2706292
41.773384,-88.2721347
41.7733888,-88.2475483
41.7734118,-88.2720925
41.7734291,-88.2704654
41.7734358,-88.2720553
41.7734457,-88.2706044
41.7734642,-88.2705795
41.7734661,-88.2705051
41.7734753,-88.2705423
41.773484,-88.2720255
41.7735098,-88.2647359
41.7735228,-88.2648004
41.7735228,-88.2720106
41.7735524,-88.2648525
41.773595,-88.2720181
41.773606,-88.2648898
41.7736542,-88.2648848
41.7736764,-88.2720553
41.7737189,-88.2648774
41.7737357,-88.2720727
41.7737819,-88.2649171
41.7738041,-88.2720826
41.7738207,-88.264922
41.7738596,-88.264922
41.7738615,-88.2721248
41.773891,-88.2649468
41.7739096,-88.2721322
41.7739299,-88.2650263
41.773954,-88.2720826
41.7739836,-88.2650759
41.7739929,-88.2720776
41.7740261,-88.2650808
41.7740447,-88.2663092
41.7740465,-88.2663812
41.7740595,-88.2720677
41.7740724,-88.2658551
41.7740724,-88.2664109
41.7740761,-88.2660933
41.7740798,-88.2657856
41.7740817,-88.2659593
41.7740835,-88.2650536
41.7740873,-88.2720479
41.7740948,-88.2719697
41.7740965,-88.2720082
41.7741039,-88.2650188
41.7741057,-88.2657509
41.7741298,-88.2649617
41.7741353,-88.2664134
41.7741409,-88.2657459
41.7741631,-88.2649344
41.7741779,-88.2657881
41.7741853,-88.2658377
41.7741915,-88.2647534
41.7742001,-88.2649419
41.7742094,-88.2658799
41.774239,-88.2663638
41.7742464,-88.2649593
41.7742834,-88.2649468
41.7742871,-88.2659295
41.7743093,-88.2649394
41.7743111,-88.2663737
41.7743667,-88.2649865
41.7743685,-88.2659444
41.774387,-88.2663985
41.7744166,-88.2649841
41.7744277,-88.266463
41.7744481,-88.2667211
41.7744518,-88.2659221
41.7744555,-88.2665425
41.7744629,-88.2649667
41.7744629,-88.2667931
41.7744962,-88.2649766
41.7745073,-88.2668278
41.7745129,-88.2658873
41.7745314,-88.2649617
41.7745647,-88.2658203
41.7745943,-88.2649493
41.7746054,-88.2657335
41.7746054,-88.2667956
41.7746461,-88.2656913
41.7746628,-88.2649717
41.7746831,-88.2656863
41.7747183,-88.2649717
41.7747423,-88.2657161
41.7747524,-88.2493977
41.7747645,-88.2667236
41.7747679,-88.2498479
41.7747849,-88.2649493
41.774789,-88.248366
41.7748108,-88.2657732
41.7748312,-88.2654853
41.7748404,-88.2649369
41.7748423,-88.2654208
41.7748497,-88.26553
41.7748754,-88.2459866
41.7748793,-88.265798
41.7748848,-88.2649419
41.7748859,-88.2451619
41.7748885,-88.2655499
41.7749015,-88.2652744
41.7749141,-88.2448083
41.7749144,-88.2649766
41.7749274,-88.2651503
41.774933,-88.2650436
41.7749515,-88.265798
41.7749792,-88.265535
41.7750255,-88.2658104
41.7750558,-88.2498333
41.7750773,-88.2658427
41.7750921,-88.2666516
41.7751069,-88.2659022
41.7751162,-88.2659841
41.7751236,-88.2660958
41.7751661,-88.2661727
41.7751865,-88.2654382
41.775218,-88.2666293
41.7752568,-88.2662893
41.7752697,-88.2486272
41.7752827,-88.2666095
41.7752975,-88.2658104
41.7752994,-88.2653464
41.7752994,-88.2663539
41.7753012,-88.265865
41.7753031,-88.2665772
41.7753086,-88.2657236
41.7753179,-88.2658923
41.7753197,-88.2665226
41.7753216,-88.2664482
41.7753271,-88.2657012
41.7753456,-88.2659022
41.7753549,-88.2657087
41.775366,-88.2658824
41.7753697,-88.2653042
41.7753734,-88.2657459
41.7753753,-88.2658352
41.7754188,-88.2478903
41.7754419,-88.2652918
41.7754947,-88.2476306
41.7755344,-88.2653017
41.7755366,-88.2474481
41.7755437,-88.264788
41.7755706,-88.2472621
41.7755863,-88.2470831
41.7756125,-88.2469989
41.7756491,-88.2468796
41.7756596,-88.2467532
41.7756675,-88.2466304
41.7757224,-88.2463602
41.7757381,-88.2462444
41.7757434,-88.246104
41.7757486,-88.2459812
41.7757721,-88.2458759
41.7757957,-88.2456162
41.7758114,-88.2458162
41.7758637,-88.2457811
41.7758873,-88.245746
41.7759344,-88.2448336
41.7887631,-88.2625017
41.8503554,-87.824707
41.8503374,-87.8245112
41.8504912,-87.8244522
41.8508529,-87.82453
41.8505136,-87.8244422
41.8508009,-87.8252006
41.8512684,-87.8238729
41.850174,-87.8238789
41.8505252,-87.8240794
41.850721,-87.824361
41.8501316,-87.8239238
41.8509328,-87.8245944
41.851087,-87.8234685
41.8510391,-87.8234551
41.8504732,-87.824066
41.8505955,-87.8243724
41.8503558,-87.8250322
41.8508293,-87.8242088
41.8503474,-87.8244308
41.8503354,-87.8244442
41.8501995,-87.8240392
41.8508129,-87.8241411
41.8508832,-87.8239674
41.8513344,-87.8238541
41.8503094,-87.8253534
41.850677,-87.8253749
41.8504137,-87.8244717
41.8508648,-87.8250986
41.8508573,-87.8242383
41.8505935,-87.8255499
41.8508807,-87.8235382
41.8512169,-87.8239004
41.8514223,-87.8234115
41.8510566,-87.8247231
41.8508189,-87.8251523
41.8515981,-87.8237575
41.8513727,-87.8234202
41.8510467,-87.82464
41.8503813,-87.8246292
41.8503558,-87.8254802
41.85014,-87.8241015
41.8510526,-87.8246722
41.8506191,-87.8243932
41.8503574,-87.8245595
41.8508872,-87.8249813
41.8509448,-87.8248733
41.8501241,-87.823946
41.851059,-87.823844
41.8508852,-87.8245763
41.8511126,-87.8234679
41.8513308,-87.8234041
41.8502974,-87.8248358
41.8503294,-87.8244844
41.8503394,-87.8241089
41.8501636,-87.8241035
41.851698,-87.823543
41.8503837,-87.8241069
41.8506914,-87.8243456
41.8503773,-87.8246641
41.851696,-87.8234383
41.8502319,-87.8240211
41.8503154,-87.8240821
41.8503797,-87.824595
41.8517144,-87.8234578
41.8511749,-87.8233961
41.8503753,-87.8244415
41.8510107,-87.8234866
41.8515421,-87.8237924
41.8505532,-87.8243771
41.8516704,-87.8234283
41.8509008,-87.8238192
41.8509168,-87.8235403
41.8506451,-87.8255144
41.8501795,-87.8240848
41.8504173,-87.8240767
41.8511829,-87.8239379
41.8508808,-87.8250504
41.8503658,-87.8241149
41.8515266,-87.8233854
41.8516261,-87.823433
41.8506511,-87.8243235
41.8510251,-87.8246272
41.8507434,-87.8243966
41.8509647,-87.8237575
41.8506595,-87.8244234
41.8516265,-87.8236751
41.8515761,-87.8237844
41.8505891,-87.8242323
41.8505392,-87.824412
41.8513763,-87.8238755
41.8508768,-87.8240043
41.8505731,-87.8243691
41.8503014,-87.8247741
41.8502615,-87.8240231
41.8510387,-87.8238031
41.8512488,-87.82338
41.851714,-87.823492
41.8515741,-87.8234088
41.8509092,-87.8249169
41.8508513,-87.8240452
41.8505751,-87.824184
41.8514462,-87.8238407
41.850743,-87.8244174
41.8505652,-87.824133
41.8502874,-87.8240472
41.8503174,-87.8247419
41.8508812,-87.8238789
41.8503358,-87.8249357
41.8503674,-87.825096
41.8509631,-87.8246058
41.8507809,-87.8252569
41.8508648,-87.8242967
41.8512908,-87.8233827
41.8508828,-87.8239238
41.8510067,-87.8237575
41.851666,-87.8235966
41.850735,-87.8253213
41.8506571,-87.8254205
41.8501436,-87.823897
41.8508289,-87.8244656
41.8504613,-87.8244442
41.8504033,-87.8255305
41.8514706,-87.8233854
41.8501219,-87.8240881
41.8502312,-87.8238736
41.8508129,-87.8243959
41.8510447,-87.8247634
41.8503254,-87.8254232
41.8506291,-87.8255412
41.850731,-87.8244334
41.8509248,-87.8237736
41.8504613,-87.8255653
41.8503514,-87.8251657
41.8508449,-87.8243181
41.8510966,-87.8238675
41.8503897,-87.8244636
41.8508672,-87.8242732
41.8505212,-87.8255788
41.8503074,-87.8252944
41.8508133,-87.824072
41.8506535,-87.8254721
41.8511485,-87.8239319
41.8514143,-87.8238702
41.8503114,-87.8248867
41.8508189,-87.8243423
41.8509547,-87.8235242
41.8506191,-87.8242967
41.8504413,-87.8244495
41.8511406,-87.823441
41.851127,-87.8238923
41.8506894,-87.8244368
41.8503154,-87.8252515
41.848855,-87.8234303
41.8493324,-87.8252676
41.8495202,-87.8251684
41.8489732,-87.8235034
41.8489732,-87.8240157
41.8489971,-87.8235168
41.8492169,-87.8238279
41.8492005,-87.8235215
41.8490748,-87.8243744
41.8492229,-87.8234953
41.8499021,-87.8250135
41.8494507,-87.8235597
41.8490371,-87.8235973
41.8489609,-87.823956
41.8494643,-87.8239667
41.8490927,-87.8235912
41.8495466,-87.8250135
41.8493923,-87.8251925
41.849099,-87.8235517
41.8491586,-87.8235456
41.8494982,-87.8253669
41.8492905,-87.8253856
41.8488133,-87.8234229
41.8494763,-87.8255546
41.8495766,-87.823667
41.849784,-87.8249323
41.8493688,-87.8234793
41.8496065,-87.8234202
41.8490648,-87.8244469
41.8490688,-87.8236127
41.8493008,-87.8256438
41.8489869,-87.8238755
41.849125,-87.8235383
41.8495622,-87.8235912
41.8494902,-87.8239211
41.8496781,-87.823728
41.8489669,-87.8243664
41.8492689,-87.8255821
41.8492825,-87.8256217
41.8493664,-87.8239024
41.8493884,-87.8256485
41.8487654,-87.8233246
41.8493264,-87.8249753
41.8491826,-87.824353
41.8496325,-87.8248606
41.8492765,-87.8254983
41.8496884,-87.8234605
41.8494763,-87.8236288
41.8491826,-87.8238165
41.8490748,-87.8244093
41.8490808,-87.8239077
41.849113,-87.8243215
41.8489709,-87.824074
41.8495106,-87.8236724
41.8489329,-87.8241599
41.8493408,-87.8256572
41.8490831,-87.8243376
41.8495881,-87.8238514
41.8494343,-87.8239775
41.8489292,-87.8242812
41.8492325,-87.8238621
41.8493388,-87.8248069
41.8489492,-87.8235034
41.8498459,-87.8250316
41.8490428,-87.823897
41.8489229,-87.8242323
41.8494922,-87.8254795
41.8492725,-87.823889
41.8487711,-87.823374
41.848889,-87.8234571
41.8493724,-87.8250396
41.8494063,-87.8239614
41.8493923,-87.8251067
41.8493923,-87.8239265
41.8493004,-87.8246829
41.849736,-87.824876
41.8495602,-87.8234893
41.8497004,-87.823667
41.8491226,-87.8238943
41.8493204,-87.823889
41.8498379,-87.8250316
41.8494123,-87.8235054
41.8493744,-87.8252488
41.8497084,-87.8235329
41.8498243,-87.8250135
41.8493388,-87.8248633
41.8496381,-87.823779
41.8493064,-87.8252891
41.8492769,-87.8246085
41.8494443,-87.8256109
41.8495921,-87.8249055
41.8490308,-87.8244683
41.8489929,-87.8244603
41.8489709,-87.8244281
41.8498579,-87.8250182
41.8495262,-87.8239024
41.8495542,-87.8238943
41.8489152,-87.8234927
41.8493144,-87.8247526
41.8493424,-87.8250048
41.8495462,-87.8236744
41.8492948,-87.8234739
41.8497064,-87.8248525
41.8494982,-87.8252944
41.8492169,-87.8243805
41.8493228,-87.8249169
41.8496725,-87.8248445
41.8492485,-87.8244737
41.8497084,-87.8236026
41.8495846,-87.8236429
41.8491566,-87.8238299
41.8489512,-87.8241176
41.8487834,-87.8233988
41.8495746,-87.8234417
41.8496481,-87.8234303
41.8489692,-87.8238977
41.8490168,-87.8238755
41.8490268,-87.8235456
41.8489689,-87.8243262
41.8489552,-87.8243134
41.6958115,-87.6582973
41.6940244,-87.6589614
41.693991,-87.6590456
41.6954991,-87.6584931
41.6967788,-87.6573934
41.6949923,-87.6586916
41.6972094,-87.6568114
41.6952161,-87.6586235
41.6976374,-87.6560083
41.6975493,-87.6561934
41.6981581,-87.6550078
41.6939423,-87.6590714
41.6981627,-87.6548346
41.6940151,-87.6590027
41.6965305,-87.6576804
41.6969945,-87.6571214
41.6948395,-87.6587227
41.6962962,-87.6579084
41.6960618,-87.6581122
41.6980405,-87.6552476
41.6969991,-87.6571842
41.6977816,-87.6555148
41.6957294,-87.6585414
41.6956993,-87.6585467
41.6956292,-87.658536
41.6978036,-87.6560459
41.6972689,-87.6569578
41.6971894,-87.6569937
41.6953563,-87.6586503
41.6943836,-87.6589062
41.6955025,-87.6585886
41.6943215,-87.6589115
41.6943128,-87.6587495
41.6945497,-87.6590134
41.6941312,-87.6591154
41.6969785,-87.6574057
41.6942274,-87.6591073
41.6940852,-87.6591797
41.6941466,-87.6589158
41.694441,-87.659066
41.6959136,-87.6584153
41.6959236,-87.6583751
41.6943689,-87.6590821
41.6979985,-87.65565
41.695883,-87.6584464
41.6940932,-87.6588954
41.6959437,-87.6583268
41.6955671,-87.6585441
41.6952086,-87.6587077
41.6949857,-87.6587817
41.6973736,-87.6568167
41.6977882,-87.6560416
41.6941726,-87.6589024
41.6974652,-87.6566118
41.6931892,-87.6593584
41.6977581,-87.6560603
41.6940584,-87.6592001
41.6943749,-87.6589265
41.6975799,-87.6563929
41.6931879,-87.6593353
41.6984625,-87.6548337
41.6965104,-87.6578306
41.6977922,-87.6555802
41.6969871,-87.657388
41.6968509,-87.6575007
41.6963216,-87.6581272
41.6959677,-87.6583241
41.6963342,-87.6580881
41.6969551,-87.6574202
41.6963977,-87.6579529
41.6959276,-87.6583483
41.6963362,-87.6580505
41.6963482,-87.6580157
41.6943015,-87.6590859
41.6968966,-87.6572449
41.6946118,-87.6589491
41.6942314,-87.6588901
41.6959951,-87.6583311
41.6967988,-87.6575516
41.6940239,-87.658889
41.6940631,-87.658882
41.6965839,-87.6577625
41.6973716,-87.6566719
41.6973656,-87.6567872
41.6973636,-87.6568435
41.6943756,-87.6588793
41.6941152,-87.6589196
41.697339,-87.6567674
41.6973216,-87.6567443
41.6973296,-87.6567067
41.6972314,-87.656975
41.6966741,-87.6577008
41.6966286,-87.6577474
41.6956593,-87.6585467
41.6941873,-87.659102
41.6978042,-87.6555051
41.6974471,-87.6566386
41.6955992,-87.658536
41.6977762,-87.6557277
41.6969831,-87.6573478
41.6969084,-87.6574567
41.6977822,-87.6556312
41.6977702,-87.6556553
41.6977762,-87.6556902
41.6943168,-87.6587161
41.697682,-87.655937
41.6977782,-87.6555641
41.6931922,-87.6593155
41.6977976,-87.6556194
41.6983123,-87.6550722
41.6967408,-87.6576107
41.6948562,-87.6588176
41.6939383,-87.659227
41.6977742,-87.65554
41.6944856,-87.659051
41.6943448,-87.6588461
41.6943315,-87.6588176
41.6942915,-87.6588927
41.6943536,-87.6589357
41.6960512,-87.6583257
41.6978403,-87.6555185
41.6978042,-87.6556017
41.6940965,-87.6591572
41.6978723,-87.6555212
41.6978997,-87.6554933
41.6946933,-87.658897
41.6969553,-87.6571709
41.6979338,-87.6554558
41.6981527,-87.6553522
41.6960152,-87.6583311
41.6977521,-87.6558028
41.6974037,-87.6566665
41.6975138,-87.6564868
41.6969671,-87.6571869
41.6977141,-87.6561193
41.697672,-87.6562213
41.6942627,-87.6591009
41.6974898,-87.6565646
41.6973276,-87.6568972
41.6969831,-87.6571922
41.7442924,-88.2034781
41.7791454,-88.1726032
41.7811412,-88.1748584
41.7804251,-88.1735763
41.7231761,-87.5278823
41.7231866,-87.5259919
41.675959,-87.5861684
41.6734731,-87.5873241
41.6741943,-87.5863932
41.6759084,-87.5861507
41.6771482,-87.5862382
41.6778014,-87.5863213
41.6747311,-87.5867086
41.6758227,-87.5864814
41.6770887,-87.5862434
41.6738635,-87.5871532
41.6757852,-87.5864714
41.6777715,-87.5863134
41.6746508,-87.5860521
41.675314,-87.5861311
41.6747601,-87.5867191
41.6734798,-87.5873435
41.6764956,-87.586195
41.6735201,-87.5874346
41.6750837,-87.5861313
41.6768084,-87.5864978
41.6751998,-87.5861553
41.674833,-87.5860857
41.6742942,-87.5862651
41.6781216,-87.5864326
41.6740319,-87.5865818
41.6762577,-87.5861959
41.6762356,-87.5862079
41.6742722,-87.5863166
41.6780607,-87.5863475
41.6753643,-87.5861184
41.6735037,-87.5874202
41.6759806,-87.5861749
41.6770408,-87.5862493
41.6735596,-87.5874038
41.6748054,-87.5867121
41.6762763,-87.5861824
41.6746119,-87.5865877
41.676891,-87.5864983
41.6754663,-87.5861446
41.6754065,-87.586148
41.6739556,-87.5866492
41.6739969,-87.5866176
41.6742419,-87.5863622
41.6762132,-87.5862002
41.6766206,-87.5864698
41.6745104,-87.5865626
41.6743934,-87.5866134
41.6780922,-87.5863791
41.9662244,-88.1985124
41.966045,-88.1986034
41.9659671,-88.1986824
41.9658966,-88.1986864
41.9658407,-88.1986231
41.9658613,-88.1980834
41.9658745,-88.197856
41.9658319,-88.1977176
41.9658613,-88.1974111
41.9658951,-88.1969702
41.9658848,-88.1967409
41.9659201,-88.1966262
41.9659862,-88.1965155
41.9660935,-88.1965471
41.9661259,-88.1966223
41.9661038,-88.1968734
41.9660583,-88.1970454
41.9660935,-88.1972866
41.966098,-88.1979608
41.9661288,-88.1981842
41.9662229,-88.1984689
41.9642345,-88.199185
41.9642119,-88.1992551
41.9641511,-88.1993134
41.9637622,-88.1992901
41.9636129,-88.1992527
41.9635851,-88.199192
41.9636337,-88.1991313
41.9637501,-88.1990869
41.9637657,-88.1990099
41.963724,-88.1988885
41.9636667,-88.1988651
41.963573,-88.1988581
41.9635139,-88.1987927
41.9635018,-88.198711
41.9635452,-88.198669
41.9637205,-88.1986503
41.9637865,-88.1986036
41.9638056,-88.1985172
41.9637692,-88.1983888
41.9636719,-88.1983584
41.9634931,-88.1983864
41.9634341,-88.1983678
41.9633907,-88.198272
41.9633924,-88.198181
41.9634827,-88.1981529
41.9637692,-88.1981763
41.9640036,-88.1982557
41.9641286,-88.1982393
41.964264,-88.1983281
41.9643039,-88.1984191
41.9661632,-88.1951774
41.9661323,-88.1953079
41.966072,-88.1953099
41.9659603,-88.1952644
41.9659441,-88.1951497
41.9659427,-88.1945803
41.965953,-88.1944123
41.9660309,-88.1944162
41.966097,-88.194523
41.9661235,-88.1948077
41.9661426,-88.19495
41.9661735,-88.1949046
41.9661573,-88.1948037
41.966222,-88.194863
41.9662514,-88.1949738
41.9662279,-88.195124
41.9661603,-88.195126
41.9666027,-88.196081
41.966491,-88.1961225
41.9663822,-88.1959821
41.9663484,-88.1958022
41.9664028,-88.1956262
41.9663764,-88.1954265
41.9663866,-88.1952842
41.966441,-88.1951952
41.9665145,-88.1952308
41.9665983,-88.1953316
41.966613,-88.1953909
41.953899,-87.9630266
41.9539055,-87.962965
41.9539089,-87.9630792
41.9539255,-87.963138
41.9539377,-87.9629336
41.9539523,-87.9631925
41.9539685,-87.9629054
41.9539829,-87.96283
41.9539836,-87.9632483
41.9540013,-87.9627751
41.9540148,-87.9627484
41.9540369,-87.9627371
41.9540445,-87.9632857
41.9541071,-87.9627936
41.9541193,-87.9632868
41.9541218,-87.9630617
41.9541241,-87.9630151
41.954127,-87.9631736
41.9541318,-87.9628464
41.9541321,-87.9629277
41.954146,-87.9632612
41.9653738,-87.9834513
41.9659076,-87.9834513
41.9659481,-87.9834706
41.9659923,-87.9853273
41.9660985,-87.9853749
41.9661894,-87.9854474
41.9662737,-87.985538
41.9662758,-87.9857188
41.9663027,-87.9857709
41.9663752,-87.9857969
41.9664637,-87.9857686
41.9666246,-87.985678
41.9669405,-87.9854004
41.9669739,-87.9843086
41.9669751,-87.9834449
41.9670963,-87.9852916
41.9673036,-87.9852383
41.9674401,-87.9852044
41.9675496,-87.9852146
41.9679202,-87.9852259
41.9679318,-87.9843086
41.9696659,-87.986763
41.9697612,-87.9868512
41.969922,-87.9870963
41.970171,-87.9874136
41.9703176,-87.9877389
41.9704653,-87.988125
41.9707679,-87.9886362
41.970862,-87.9888189
41.9711843,-87.9886658
41.9712009,-87.9867654
41.8204363,-87.9762726
41.8204412,-87.9762466
41.8204492,-87.9762251
41.8204668,-87.9762122
41.8205102,-87.9762208
41.8205583,-87.9762251
41.8205904,-87.9762143
41.8206225,-87.9761691
41.8206594,-87.9761282
41.8206963,-87.9761217
41.820738,-87.9761368
41.8207749,-87.9761217
41.8208343,-87.9761002
41.8208792,-87.9760938
41.8209257,-87.9760787
41.8209822,-87.9762926
41.8209883,-87.9762552
41.8210028,-87.9760227
41.8210028,-87.9762079
41.8210172,-87.976182
41.8210493,-87.9761734
41.8210734,-87.9759689
41.821091,-87.9761454
41.8211167,-87.9759689
